3446243	heb	הסיפור הזה אינו מתקבל על הדעת.
1306775	ina	Per favor adjuta me con iste bagage pesante.
8876768	srp	Одвратно је.
5220927	tur	Tom birkaç arkadaşı ile bir grup kurdu.
7412665	lit	Su kate gerai susipažįsta tik tada, kai jai užmina uodegą.
4089134	mkd	Јадам крофна.
2910401	hau	Nagode daka gayaman abinda bakaso. Yanzu zai zaman man dasauki inyaqeka.
5012015	ron	Lacul Poyang este cel mai mare lac de apă dulce din China.
7848627	lit	Tomas norėtų mokėti daugiau negu vieną kalbą.
9546425	lfn	Me no ave tempo per juas.
371357	ara	استمر المطر خمسة أيام.
7549163	hun	Nem elhanyagolható a valószínűsége.
119756	fra	J'ai mal à l'estomac après les repas.
8781048	lfn	La tera es fada de sielo. La menti no ave nido. A no tempo algun ia perde se mesma. Tota es veria e via.
765037	tlh	ghaHmo' Haghlu'.
650233	pes	دیروز بیمار بودم.
10927107	swc	Mtoto wangu alishaka jua gisi ya kupana ma sababu juu asiende tu ku masomo.
6003275	tur	O yazdığını söyledi.
6880904	rus	Мириться с этим я не мог.
2787644	bul	На твое място не бих била толкова сигурна.
8338816	tok	o pona e nena sinpin sina.
10460551	fin	En ole mikään sankari.
8649970	mar	टॉम बससाठी थांबला आहे.
5457168	heb	היא חסרת סבלנות.
4247060	srp	Tom je nepodoban.
4896977	hun	Elfogadod a megbízást?
4327968	swe	Hör du hemma här?
1027234	eng	Tom acted happy, but deep inside he was sad.
9279794	kab	Tettarguḍ taguni.
3677793	ces	Své peníze můžeš raději hned vyhodit, než bys je prohrál.
369989	deu	Sie mag Erdbeeren und ihre Schwester mag Äpfel.
10848046	hau	Na cika sosai.
1959525	epo	Mi ne ŝatus labori en hospitalo.
6331333	ukr	Ваші дідусь та бабуся ще живі?
3592929	heb	האם עליי לתת לתום לנשק אותי?
10913763	swc	Haupaswi kushuka kwenye gari moshi kabla hisimame.
2533775	mar	युद्धात भरपूर लोकं मारली गेली.
7868990	pol	Nie można dotykać eksponatów.
7919500	rus	Я никому ничего не хочу говорить.
11025723	swc	Ni muzuri uwakoroge, batakuvuruga bakikulumisha kicwa, hata kukuvunja shingo.
8820534	srp	Проводио сам време са Томом у затвору.
9829512	fin	Ota mun sateenvarjo.
10833393	hau	Abu mai matukar mahimmanci a soyayya yana dangane da yadda masoyan ka ke maka abubuwa masu kyau, ba wai kyaun halinsu su kansu.
9640569	lfn	Esta es vera importante.
2849171	ber	Netta irebbeḥ-d aɣrum-nnes s usselmed n tanglizit.
2931553	vie	Tôi sẽ đi Athens.
9054068	tlh	pa' bIQ notron 'IH vIleghpu'.
472385	cmn	你在东京如何维持生计？
10445428	ber	Ur lliɣ ara liɣ asegzawal tafṛansit-talingalat.
4326871	hun	Kérem törölje a számot!
6990041	ara	تخرّج سامي من الثّانويّة.
1725489	spa	Era la primera vez que iba al extranjero.
5454491	heb	עלי למכור את זה כל עוד זה פועל.
7779261	pes	به دوستت قرض بده، از دشمنت قرض بگیر.
10280615	ron	Nu eu sunt cea responsabilă pentru această greșeală.
1201835	fra	On ne pouvait trouver la clé nulle part.
2653257	mar	तू ते बघायला हवं होतंस!
8900859	eng	I wonder if we can redesign the comment system so as to put a damper on all the negativity.
10182782	rus	Я не так много сделал.
8961859	ces	Tom byl ohromený.
10692655	fra	Mes parents m'ont dit que je devais aller à l'université.
676945	nld	Vele mensen wachtten in de rij.
10620337	deu	Pädagogik besteht nicht darin, Texte herunterzuleiern.
765680	pol	Jego długi sięgnęły dwóch milionów dolarów.
9893400	ber	Ran Čad s tidet.
768031	heb	חשבונך ריק.
9081571	vie	Chúng tôi đều biết là Tom không thắng.
10808637	lit	Septintą valandą vakaro gatvės šiame mieste tuštėja.
